// output equal to input
3,0,4,0,99|in=3;out=3
3,0,4,0,99|in=5;out=5

// jump tests
3,12,6,12,15,1,13,14,13,4,13,99,-1,0,1,9|in=0;out=0
3,12,6,12,15,1,13,14,13,4,13,99,-1,0,1,9|in=1;out=1
3,12,6,12,15,1,13,14,13,4,13,99,-1,0,1,9|in=4;out=1
3,12,6,12,15,1,13,14,13,4,13,99,-1,0,1,9|in=-3;out=1
3,3,1105,-1,9,1101,0,0,12,4,12,99,1|in=0;out=0
3,3,1105,-1,9,1101,0,0,12,4,12,99,1|in=1;out=1
3,3,1105,-1,9,1101,0,0,12,4,12,99,1|in=7;out=1
3,3,1105,-1,9,1101,0,0,12,4,12,99,1|in=-11;out=1

// bigger jump example
// returns 999 if input < 8, 1000 if equal to 8 and 1001 if > 8
3,21,1008,21,8,20,1005,20,22,107,8,21,20,1006,20,31,1106,0,36,98,0,0,1002,21,125,20,4,20,1105,1,46,104,999,1105,1,46,1101,1000,1,20,4,20,1105,1,46,98,99|in=4;out=999
3,21,1008,21,8,20,1005,20,22,107,8,21,20,1006,20,31,1106,0,36,98,0,0,1002,21,125,20,4,20,1105,1,46,104,999,1105,1,46,1101,1000,1,20,4,20,1105,1,46,98,99|in=-6;out=999
3,21,1008,21,8,20,1005,20,22,107,8,21,20,1006,20,31,1106,0,36,98,0,0,1002,21,125,20,4,20,1105,1,46,104,999,1105,1,46,1101,1000,1,20,4,20,1105,1,46,98,99|in=8;out=1000
3,21,1008,21,8,20,1005,20,22,107,8,21,20,1006,20,31,1106,0,36,98,0,0,1002,21,125,20,4,20,1105,1,46,104,999,1105,1,46,1101,1000,1,20,4,20,1105,1,46,98,99|in=9;out=1001
3,21,1008,21,8,20,1005,20,22,107,8,21,20,1006,20,31,1106,0,36,98,0,0,1002,21,125,20,4,20,1105,1,46,104,999,1105,1,46,1101,1000,1,20,4,20,1105,1,46,98,99|in=791;out=1001
